"azimuth","horizon_ele"
2.500000,23.946860
7.500000,26.739662
12.500000,27.167425
17.500000,26.994541
22.500000,26.124443
27.500000,25.245004
32.500000,25.286273
37.500000,26.817781
42.500000,27.118553
47.500000,26.354371
52.500000,26.398620
57.500000,24.847590
62.500000,22.725304
67.500000,19.279787
72.500000,15.205213
77.500000,12.122616
82.500000,8.669683
87.500000,3.871748
92.500000,5.446830
97.500000,0.646339
102.500000,0.869713
107.500000,0.960691
112.500000,1.011474
117.500000,0.716634
122.500000,0.361947
127.500000,0.000000
132.500000,0.000000
137.500000,0.000000
142.500000,0.000000
147.500000,0.000000
152.500000,1.532471
157.500000,5.108326
162.500000,7.986377
167.500000,3.428288
172.500000,16.845179
177.500000,20.187568
182.500000,20.705229
187.500000,21.343064
192.500000,24.077331
197.500000,27.760200
202.500000,30.756259
207.500000,32.880163
212.500000,0.000000
217.500000,0.000000
222.500000,0.000000
227.500000,0.000000
232.500000,0.000000
237.500000,0.000000
242.500000,0.000000
247.500000,0.000000
252.500000,0.000000
257.500000,0.000000
262.500000,0.000000
267.500000,0.000000
272.500000,0.000000
277.500000,0.000000
282.500000,0.000000
287.500000,0.000000
292.500000,0.000000
297.500000,0.000000
302.500000,0.000000
307.500000,0.000000
312.500000,0.000000
317.500000,0.000000
322.500000,0.000000
327.500000,0.000000
332.500000,0.000000
337.500000,0.000000
342.500000,0.000000
347.500000,0.000000
352.500000,0.000000
357.500000,0.000000
